MATERIAL,GRID,NAME,WHOLESALE,CURRENCY,ATP,ATS,IS_NEW_MATERIAL,QUANTITY,,,,,,,,,,IMAGE,,
253688,968XS,GIRLS TWIST BMR JK-GLAMBERRY/XS,45.50,EUR,4,4,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513815,88519787399,885197873992,,Yes,http://sphere.io/cli/data/253688968_1.jpg,253688968_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253688968_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253688,968S,GIRLS TWIST BMR JK-GLAMBERRY/S,45.50,EUR,8,8,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513792,88519787397,885197873978,,Yes,http://sphere.io/cli/data/253688968_1.jpg,253688968_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253688968_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253688,968M,GIRLS TWIST BMR JK-GLAMBERRY/M,45.50,EUR,5,5,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513785,88519787396,885197873961,,Yes,http://sphere.io/cli/data/253688968_1.jpg,253688968_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253688968_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253688,968L,GIRLS TWIST BMR JK-GLAMBERRY/L,45.50,EUR,2,2,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513778,88519787395,885197873954,,Yes,http://sphere.io/cli/data/253688968_1.jpg,253688968_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253688968_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253688,968XL,GIRLS TWIST BMR JK-GLAMBERRY/XL,45.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513808,88519787398,885197873985,,Yes,http://sphere.io/cli/data/253688968_1.jpg,253688968_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253688968_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253688,970XS,GIRLS TWIST BMR JK-FUNSHINE CANDY PLAID/XS,45.50,EUR,3,3,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513822,88519787400,885197874005,,Yes,http://sphere.io/cli/data/253688970_1.jpg,253688970_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253688970_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253688,970S,GIRLS TWIST BMR JK-FUNSHINE CANDY PLAID/S,45.50,EUR,2,2,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513846,88519787402,885197874029,,Yes,http://sphere.io/cli/data/253688970_1.jpg,253688970_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253688970_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253688,970M,GIRLS TWIST BMR JK-FUNSHINE CANDY PLAID/M,45.50,EUR,4,4,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513853,88519787403,885197874036,,Yes,http://sphere.io/cli/data/253688970_1.jpg,253688970_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253688970_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253688,970XL,GIRLS TWIST BMR JK-FUNSHINE CANDY PLAID/XL,45.50,EUR,2,2,,,,WINTER 12,OUTERWEAR,GIRLS,9009003513839,88519787401,885197874012,,Yes,http://sphere.io/cli/data/253688970_1.jpg,253688970_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253688970_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253691,002L,HRTG QUILTED DWN-TRUE BLACK/L,73.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003514225,88519787440,885197874401,,Yes,http://sphere.io/cli/data/253691002_1.jpg,253691002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253691002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253691,422L,HRTG QUILTED DWN-SLATE/L,73.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003514287,88519787446,885197874463,,Yes,http://sphere.io/cli/data/253691422_1.jpg,253691422_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253691422_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253693,002M,HRTG UNIVSE DWN VEST-TRUE BLACK/M,64.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003525023,88519788520,885197885209,,Yes,http://sphere.io/cli/data/253693002_1.jpg,253693002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253693002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253693,002L,HRTG UNIVSE DWN VEST-TRUE BLACK/L,64.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003525030,88519788521,885197885216,,Yes,http://sphere.io/cli/data/253693002_1.jpg,253693002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253693002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253693,846M,HRTG UNIVSE DWN VEST-TIGER CAMO/M,64.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003673588,88605701208,886057012087,,Yes,http://sphere.io/cli/data/253693846_1.jpg,253693846_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253693846_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253703,439XS,M TWC SUCH A DEAL JK-MASCOT/XS,75.50,EUR,8,8,,,,WINTER 12,OUTERWEAR,MENS,9009003527492,88519788767,885197887678,,Yes,http://sphere.io/cli/data/253703439_1.jpg,253703439_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253703439_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253704,963XS,MB 3L HACKETT JK-CHAMBRAY/XS,114.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003527645,88519788782,885197887821,,Yes,http://sphere.io/cli/data/253704963_1.jpg,253704963_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253704963_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253707,380M,MB ARCTIC JK-SHERWOOD/GRAYEEN/M,102.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003528642,88519788882,885197888828,,Yes,http://sphere.io/cli/data/253707380_1.jpg,253707380_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253707380_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253708,002M,MB BRIGGS JK-TRUE BLACK/M,91.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003528703,88519788888,885197888880,,Yes,http://sphere.io/cli/data/253708002_1.jpg,253708002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253708002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253708,088M,MB BRIGGS JK-QUARRY WRKWR STRIPE/M,91.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003528734,88519788891,885197888910,,Yes,http://sphere.io/cli/data/253708088_1.jpg,253708088_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253708088_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253708,261S,MB BRIGGS JK-BITTERS COLORBLOCK/S,91.00,EUR,10,10,,,,WINTER 12,OUTERWEAR,MENS,9009003528925,88519788910,885197889108,,Yes,http://sphere.io/cli/data/253708261_1.jpg,253708261_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253708261_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253708,261M,MB BRIGGS JK-BITTERS COLORBLOCK/M,91.00,EUR,18,18,,,,WINTER 12,OUTERWEAR,MENS,9009003528918,88519788909,885197889092,,Yes,http://sphere.io/cli/data/253708261_1.jpg,253708261_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253708261_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253708,261L,MB BRIGGS JK-BITTERS COLORBLOCK/L,91.00,EUR,19,19,,,,WINTER 12,OUTERWEAR,MENS,9009003528901,88519788908,885197889085,,Yes,http://sphere.io/cli/data/253708261_1.jpg,253708261_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253708261_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253708,261XL,MB BRIGGS JK-BITTERS COLORBLOCK/XL,91.00,EUR,17,17,,,,WINTER 12,OUTERWEAR,MENS,9009003528932,88519788911,885197889115,,Yes,http://sphere.io/cli/data/253708261_1.jpg,253708261_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253708261_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253708,375XL,MB BRIGGS JK-LICHEN KINGHAM PLAID/XL,91.00,EUR,12,12,,,,WINTER 12,OUTERWEAR,MENS,9009003529045,88519788922,885197889221,,Yes,http://sphere.io/cli/data/253708375_1.jpg,253708375_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253708375_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253710,002S,MB BURTONXSTARTER JK-TRUE BLACK/S,86.50,EUR,10,10,,,,WINTER 12,OUTERWEAR,MENS,9009003529205,88519788938,885197889382,,Yes,http://sphere.io/cli/data/253710002_1.jpg,253710002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253710002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253710,002M,MB BURTONXSTARTER JK-TRUE BLACK/M,86.50,EUR,11,11,,,,WINTER 12,OUTERWEAR,MENS,9009003529199,88519788937,885197889375,,Yes,http://sphere.io/cli/data/253710002_1.jpg,253710002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253710002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253710,002L,MB BURTONXSTARTER JK-TRUE BLACK/L,86.50,EUR,14,14,,,,WINTER 12,OUTERWEAR,MENS,9009003529182,88519788936,885197889368,,Yes,http://sphere.io/cli/data/253710002_1.jpg,253710002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253710002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253710,002XL,MB BURTONXSTARTER JK-TRUE BLACK/XL,86.50,EUR,3,3,,,,WINTER 12,OUTERWEAR,MENS,9009003529212,88519788939,885197889399,,Yes,http://sphere.io/cli/data/253710002_1.jpg,253710002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253710002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253710,158XS,MB BURTONXSTARTER JK-STOUT WHITE/XS,86.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003529274,88519788945,885197889450,,Yes,http://sphere.io/cli/data/253710158_1.jpg,253710158_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253710158_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253710,158S,MB BURTONXSTARTER JK-STOUT WHITE/S,86.50,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,MENS,9009003529250,88519788943,885197889436,,Yes,http://sphere.io/cli/data/253710158_1.jpg,253710158_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253710158_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253710,158M,MB BURTONXSTARTER JK-STOUT WHITE/M,86.50,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,MENS,9009003529243,88519788942,885197889429,,Yes,http://sphere.io/cli/data/253710158_1.jpg,253710158_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253710158_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253710,158L,MB BURTONXSTARTER JK-STOUT WHITE/L,86.50,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,MENS,9009003529236,88519788941,885197889412,,Yes,http://sphere.io/cli/data/253710158_1.jpg,253710158_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253710158_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253710,158XL,MB BURTONXSTARTER JK-STOUT WHITE/XL,86.50,EUR,10,10,,,,WINTER 12,OUTERWEAR,MENS,9009003529267,88519788944,885197889443,,Yes,http://sphere.io/cli/data/253710158_1.jpg,253710158_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253710158_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253710,358S,MB BURTONXSTARTER JK-ASTRO TURF/S,86.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003529304,88519788948,885197889481,,Yes,http://sphere.io/cli/data/253710358_1.jpg,253710358_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253710358_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253710,358M,MB BURTONXSTARTER JK-ASTRO TURF/M,86.50,EUR,4,4,,,,WINTER 12,OUTERWEAR,MENS,9009003529311,88519788949,885197889498,,Yes,http://sphere.io/cli/data/253710358_1.jpg,253710358_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253710358_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253710,358L,MB BURTONXSTARTER JK-ASTRO TURF/L,86.50,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003529328,88519788950,885197889504,,Yes,http://sphere.io/cli/data/253710358_1.jpg,253710358_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253710358_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253710,358XL,MB BURTONXSTARTER JK-ASTRO TURF/XL,86.50,EUR,2,2,,,,WINTER 12,OUTERWEAR,MENS,9009003529298,88519788947,885197889474,,Yes,http://sphere.io/cli/data/253710358_1.jpg,253710358_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253710358_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253710,620XS,MB BURTONXSTARTER JK-CARDINAL/XS,86.50,EUR,9,9,,,,WINTER 12,OUTERWEAR,MENS,9009003529335,88519788951,885197889511,,Yes,http://sphere.io/cli/data/253710620_1.jpg,253710620_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253710620_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253710,620S,MB BURTONXSTARTER JK-CARDINAL/S,86.50,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,MENS,9009003529359,88519788953,885197889535,,Yes,http://sphere.io/cli/data/253710620_1.jpg,253710620_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253710620_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253710,620M,MB BURTONXSTARTER JK-CARDINAL/M,86.50,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,MENS,9009003529366,88519788954,885197889542,,Yes,http://sphere.io/cli/data/253710620_1.jpg,253710620_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253710620_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253710,620L,MB BURTONXSTARTER JK-CARDINAL/L,86.50,EUR,17,17,,,,WINTER 12,OUTERWEAR,MENS,9009003529373,88519788955,885197889559,,Yes,http://sphere.io/cli/data/253710620_1.jpg,253710620_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253710620_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253712,979XS,MB DEERFIELD PUFF JK-RASTABLOCK/XS,102.50,EUR,16,16,,,,WINTER 12,OUTERWEAR,MENS,9009003520189,88519788036,885197880365,,Yes,http://sphere.io/cli/data/253712979_1.jpg,253712979_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253712979_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253712,979S,MB DEERFIELD PUFF JK-RASTABLOCK/S,102.50,EUR,11,11,,,,WINTER 12,OUTERWEAR,MENS,9009003520202,88519788038,885197880389,,Yes,http://sphere.io/cli/data/253712979_1.jpg,253712979_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253712979_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253712,979L,MB DEERFIELD PUFF JK-RASTABLOCK/L,102.50,EUR,11,11,,,,WINTER 12,OUTERWEAR,MENS,9009003520226,88519788040,885197880402,,Yes,http://sphere.io/cli/data/253712979_1.jpg,253712979_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253712979_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253715,002XS,MB GROUCHO JK-TRUE BLACK/XS,80.00,EUR,11,11,,,,WINTER 12,OUTERWEAR,MENS,9009003520769,88519788094,885197880945,,Yes,http://sphere.io/cli/data/253715002_1.jpg,253715002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253715002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253715,002S,MB GROUCHO JK-TRUE BLACK/S,80.00,EUR,18,18,,,,WINTER 12,OUTERWEAR,MENS,9009003520745,88519788092,885197880921,,Yes,http://sphere.io/cli/data/253715002_1.jpg,253715002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253715002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253715,002M,MB GROUCHO JK-TRUE BLACK/M,80.00,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,MENS,9009003520738,88519788091,885197880914,,Yes,http://sphere.io/cli/data/253715002_1.jpg,253715002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253715002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253715,002L,MB GROUCHO JK-TRUE BLACK/L,80.00,EUR,20,20,,,,WINTER 12,OUTERWEAR,MENS,9009003520721,88519788090,885197880907,,Yes,http://sphere.io/cli/data/253715002_1.jpg,253715002_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253715002_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253715,020M,MB GROUCHO JK-BLACK PLEATHER/M,80.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003520790,88519788097,885197880976,,Yes,http://sphere.io/cli/data/253715020_1.jpg,253715020_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253715020_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253715,092S,MB GROUCHO JK-QUARRY/S,80.00,EUR,1,1,,,,WINTER 12,OUTERWEAR,MENS,9009003520868,88519788104,885197881041,,Yes,http://sphere.io/cli/data/253715092_1.jpg,253715092_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253715092_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253715,358XS,MB GROUCHO JK-ASTRO TURF/XS,80.00,EUR,11,11,,,,WINTER 12,OUTERWEAR,MENS,9009004034081,88605731071,886057310718,,Yes,,,
253715,379XS,MB GROUCHO JK-SHERWOOD/XS,80.00,EUR,12,12,,,,WINTER 12,OUTERWEAR,MENS,9009003521032,88519788121,885197881218,,Yes,http://sphere.io/cli/data/253715379_1.jpg,253715379_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253715379_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253715,379S,MB GROUCHO JK-SHERWOOD/S,80.00,EUR,19,19,,,,WINTER 12,OUTERWEAR,MENS,9009003521056,88519788123,885197881232,,Yes,http://sphere.io/cli/data/253715379_1.jpg,253715379_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253715379_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253715,379M,MB GROUCHO JK-SHERWOOD/M,80.00,EUR,20+,20+,,,,WINTER 12,OUTERWEAR,MENS,9009003521063,88519788124,885197881249,,Yes,http://sphere.io/cli/data/253715379_1.jpg,253715379_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253715379_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253715,379L,MB GROUCHO JK-SHERWOOD/L,80.00,EUR,19,19,,,,WINTER 12,OUTERWEAR,MENS,9009003521070,88519788125,885197881256,,Yes,http://sphere.io/cli/data/253715379_1.jpg,253715379_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253715379_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
253715,379XL,MB GROUCHO JK-SHERWOOD/XL,80.00,EUR,19,19,,,,WINTER 12,OUTERWEAR,MENS,9009003521049,88519788122,885197881225,,Yes,http://sphere.io/cli/data/253715379_1.jpg,253715379_1,https://a248.e.akamai.net/f/248/9086/1.ccd/s7diod-isorigin.scene7.com/is/image/Burton/253715379_1?wid=1400&hei=1400&fmt=jpg&qlt=75&op_sharpen=0&resMode=sharp&op_usm=1.0%2C1.0%2C6%2C0&iccEmbed=0
